scenario_id,family_id,scenario_type,destination_a,destination_b,destination_c,destination_d,destination_e,expected_consensus,consensus_method,edge_case_notes,mem_1_vote,mem_2_vote
VS-021,FAM-021,two_way_tie,,,,,,,tiebreak_by_planner_preference,50/50 split between undefined and undefined; planner (Nina) breaks tie,,
VS-022,FAM-022,three_way_split,,,,,,,tiebreak_by_preference_score,Three-way split; undefined wins on highest preference_match_score,,
VS-023,FAM-023,unanimous,,,,,,,unanimous,All members agree on top recommendation,,
VS-024,FAM-024,planner_override,,,,,,,majority_vote,One member votes undefined; remainder (incl. planner) choose undefined,,
VS-025,FAM-025,travel_advisory_blocks,,,,,,,advisory_filter_applied,undefined carries Level 2 advisory — removed before vote unless planner opts in,,
VS-026,FAM-026,age_filter_removes,,,,,,,age_filter_applied,undefined removed: minimum age exceeds youngest member; system filters before vote,,
VS-027,FAM-027,budget_mismatch_flagged,,,,,,,budget_warning_then_majority,undefined estimated cost exceeds family budget — warning shown; family proceeds with undefined,,
VS-028,FAM-028,re_vote_after_rejection,,,,,,,re_vote_majority,Initial itinerary rejected; re-vote produces undefined as new consensus,,
VS-029,FAM-029,abstention_timeout,,,,,,,planner_default,Only planner voted within 24hr window; system defaults to planner choice (undefined),,
VS-030,FAM-030,clear_winner,,,,,,,majority_vote,undefined wins clear majority (>60% of votes),,
VS-031,FAM-031,two_way_tie,,,,,,,tiebreak_by_planner_preference,50/50 split between undefined and undefined; planner (Mia) breaks tie,,
VS-032,FAM-032,three_way_split,,,,,,,tiebreak_by_preference_score,Three-way split; undefined wins on highest preference_match_score,,
VS-033,FAM-033,unanimous,,,,,,,unanimous,All members agree on top recommendation,,
VS-034,FAM-034,planner_override,,,,,,,majority_vote,One member votes undefined; remainder (incl. planner) choose undefined,,
VS-035,FAM-035,travel_advisory_blocks,,,,,,,advisory_filter_applied,undefined carries Level 2 advisory — removed before vote unless planner opts in,,
VS-036,FAM-036,age_filter_removes,,,,,,,age_filter_applied,undefined removed: minimum age exceeds youngest member; system filters before vote,,
VS-037,FAM-037,budget_mismatch_flagged,,,,,,,budget_warning_then_majority,undefined estimated cost exceeds family budget — warning shown; family proceeds with undefined,,
VS-038,FAM-038,re_vote_after_rejection,,,,,,,re_vote_majority,Initial itinerary rejected; re-vote produces undefined as new consensus,,
VS-039,FAM-039,abstention_timeout,,,,,,,planner_default,Only planner voted within 24hr window; system defaults to planner choice (undefined),,
VS-040,FAM-040,clear_winner,,,,,,,majority_vote,undefined wins clear majority (>60% of votes),,
VS-041,FAM-041,two_way_tie,,,,,,,tiebreak_by_planner_preference,50/50 split between undefined and undefined; planner (Yuna) breaks tie,,
VS-042,FAM-042,three_way_split,,,,,,,tiebreak_by_preference_score,Three-way split; undefined wins on highest preference_match_score,,
VS-043,FAM-043,unanimous,,,,,,,unanimous,All members agree on top recommendation,,
VS-044,FAM-044,planner_override,,,,,,,majority_vote,One member votes undefined; remainder (incl. planner) choose undefined,,
VS-045,FAM-045,travel_advisory_blocks,,,,,,,advisory_filter_applied,undefined carries Level 2 advisory — removed before vote unless planner opts in,,
VS-046,FAM-046,age_filter_removes,,,,,,,age_filter_applied,undefined removed: minimum age exceeds youngest member; system filters before vote,,
VS-047,FAM-047,budget_mismatch_flagged,,,,,,,budget_warning_then_majority,undefined estimated cost exceeds family budget — warning shown; family proceeds with undefined,,
VS-048,FAM-048,re_vote_after_rejection,,,,,,,re_vote_majority,Initial itinerary rejected; re-vote produces undefined as new consensus,,
VS-049,FAM-049,abstention_timeout,,,,,,,planner_default,Only planner voted within 24hr window; system defaults to planner choice (undefined),,
VS-050,FAM-050,clear_winner,,,,,,,majority_vote,undefined wins clear majority (>60% of votes),,
VS-051,FAM-051,two_way_tie,,,,,,,tiebreak_by_planner_preference,50/50 split between undefined and undefined; planner (Sarah) breaks tie,,
VS-052,FAM-052,three_way_split,,,,,,,tiebreak_by_preference_score,Three-way split; undefined wins on highest preference_match_score,,
VS-053,FAM-053,unanimous,,,,,,,unanimous,All members agree on top recommendation,,
VS-054,FAM-054,planner_override,,,,,,,majority_vote,One member votes undefined; remainder (incl. planner) choose undefined,,
VS-055,FAM-055,travel_advisory_blocks,,,,,,,advisory_filter_applied,undefined carries Level 2 advisory — removed before vote unless planner opts in,,
VS-056,FAM-056,age_filter_removes,,,,,,,age_filter_applied,undefined removed: minimum age exceeds youngest member; system filters before vote,,
VS-057,FAM-057,budget_mismatch_flagged,,,,,,,budget_warning_then_majority,undefined estimated cost exceeds family budget — warning shown; family proceeds with undefined,,
VS-058,FAM-058,re_vote_after_rejection,,,,,,,re_vote_majority,Initial itinerary rejected; re-vote produces undefined as new consensus,,
VS-059,FAM-059,abstention_timeout,,,,,,,planner_default,Only planner voted within 24hr window; system defaults to planner choice (undefined),,
VS-060,FAM-060,clear_winner,,,,,,,majority_vote,undefined wins clear majority (>60% of votes),,
VS-061,FAM-061,two_way_tie,,,,,,,tiebreak_by_planner_preference,50/50 split between undefined and undefined; planner (Rachel) breaks tie,,
VS-062,FAM-062,three_way_split,,,,,,,tiebreak_by_preference_score,Three-way split; undefined wins on highest preference_match_score,,
VS-063,FAM-063,unanimous,,,,,,,unanimous,All members agree on top recommendation,,
VS-064,FAM-064,planner_override,,,,,,,majority_vote,One member votes undefined; remainder (incl. planner) choose undefined,,
VS-065,FAM-065,travel_advisory_blocks,,,,,,,advisory_filter_applied,undefined carries Level 2 advisory — removed before vote unless planner opts in,,
VS-066,FAM-066,age_filter_removes,,,,,,,age_filter_applied,undefined removed: minimum age exceeds youngest member; system filters before vote,,
VS-067,FAM-067,budget_mismatch_flagged,,,,,,,budget_warning_then_majority,undefined estimated cost exceeds family budget — warning shown; family proceeds with undefined,,
VS-068,FAM-068,re_vote_after_rejection,,,,,,,re_vote_majority,Initial itinerary rejected; re-vote produces undefined as new consensus,,
VS-069,FAM-069,abstention_timeout,,,,,,,planner_default,Only planner voted within 24hr window; system defaults to planner choice (undefined),,
VS-070,FAM-070,clear_winner,,,,,,,majority_vote,undefined wins clear majority (>60% of votes),,
VS-071,FAM-071,two_way_tie,,,,,,,tiebreak_by_planner_preference,50/50 split between undefined and undefined; planner (Nina) breaks tie,,
VS-072,FAM-072,three_way_split,,,,,,,tiebreak_by_preference_score,Three-way split; undefined wins on highest preference_match_score,,
VS-073,FAM-073,unanimous,,,,,,,unanimous,All members agree on top recommendation,,
VS-074,FAM-074,planner_override,,,,,,,majority_vote,One member votes undefined; remainder (incl. planner) choose undefined,,
VS-075,FAM-075,travel_advisory_blocks,,,,,,,advisory_filter_applied,undefined carries Level 2 advisory — removed before vote unless planner opts in,,
VS-076,FAM-076,age_filter_removes,,,,,,,age_filter_applied,undefined removed: minimum age exceeds youngest member; system filters before vote,,
VS-077,FAM-077,budget_mismatch_flagged,,,,,,,budget_warning_then_majority,undefined estimated cost exceeds family budget — warning shown; family proceeds with undefined,,
VS-078,FAM-078,re_vote_after_rejection,,,,,,,re_vote_majority,Initial itinerary rejected; re-vote produces undefined as new consensus,,
VS-079,FAM-079,abstention_timeout,,,,,,,planner_default,Only planner voted within 24hr window; system defaults to planner choice (undefined),,
VS-080,FAM-080,clear_winner,,,,,,,majority_vote,undefined wins clear majority (>60% of votes),,
VS-081,FAM-081,two_way_tie,,,,,,,tiebreak_by_planner_preference,50/50 split between undefined and undefined; planner (Mia) breaks tie,,
VS-082,FAM-082,three_way_split,,,,,,,tiebreak_by_preference_score,Three-way split; undefined wins on highest preference_match_score,,
VS-083,FAM-083,unanimous,,,,,,,unanimous,All members agree on top recommendation,,
VS-084,FAM-084,planner_override,,,,,,,majority_vote,One member votes undefined; remainder (incl. planner) choose undefined,,
VS-085,FAM-085,travel_advisory_blocks,,,,,,,advisory_filter_applied,undefined carries Level 2 advisory — removed before vote unless planner opts in,,
VS-086,FAM-086,age_filter_removes,,,,,,,age_filter_applied,undefined removed: minimum age exceeds youngest member; system filters before vote,,
VS-087,FAM-087,budget_mismatch_flagged,,,,,,,budget_warning_then_majority,undefined estimated cost exceeds family budget — warning shown; family proceeds with undefined,,
VS-088,FAM-088,re_vote_after_rejection,,,,,,,re_vote_majority,Initial itinerary rejected; re-vote produces undefined as new consensus,,
VS-089,FAM-089,abstention_timeout,,,,,,,planner_default,Only planner voted within 24hr window; system defaults to planner choice (undefined),,
VS-090,FAM-090,clear_winner,,,,,,,majority_vote,undefined wins clear majority (>60% of votes),,
VS-091,FAM-091,two_way_tie,,,,,,,tiebreak_by_planner_preference,50/50 split between undefined and undefined; planner (Yuna) breaks tie,,
VS-092,FAM-092,three_way_split,,,,,,,tiebreak_by_preference_score,Three-way split; undefined wins on highest preference_match_score,,
VS-093,FAM-093,unanimous,,,,,,,unanimous,All members agree on top recommendation,,
VS-094,FAM-094,planner_override,,,,,,,majority_vote,One member votes undefined; remainder (incl. planner) choose undefined,,
VS-095,FAM-095,travel_advisory_blocks,,,,,,,advisory_filter_applied,undefined carries Level 2 advisory — removed before vote unless planner opts in,,
VS-096,FAM-096,age_filter_removes,,,,,,,age_filter_applied,undefined removed: minimum age exceeds youngest member; system filters before vote,,
VS-097,FAM-097,budget_mismatch_flagged,,,,,,,budget_warning_then_majority,undefined estimated cost exceeds family budget — warning shown; family proceeds with undefined,,
VS-098,FAM-098,re_vote_after_rejection,,,,,,,re_vote_majority,Initial itinerary rejected; re-vote produces undefined as new consensus,,
VS-099,FAM-099,abstention_timeout,,,,,,,planner_default,Only planner voted within 24hr window; system defaults to planner choice (undefined),,
VS-100,FAM-100,clear_winner,,,,,,,majority_vote,undefined wins clear majority (>60% of votes),,
