family_id,destination,sme1_rank,sme2_rank,sme3_rank,consensus_rank,preference_match_score,members_served,rationale,data_sources,hallucination_risk
FAM-006,Hawaii,2,3,2,2,0.50,Amara(wellness);Kofi(surfing);Harper(adventure+beach);Skyler(beach+adventure),Hawaii aligns with beach+hiking+culture — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-006,Bali Indonesia,3,4,4,3,0.50,Amara(wellness);Harper(beach);Skyler(beach);Harper(photography+shopping),Bali Indonesia aligns with beach+culture+shopping — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-006,Vietnam,4,4,5,4,0.50,Harper(adventure+beach);Skyler(beach+adventure);Harper(photography),Vietnam aligns with culture+food+budget — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-006,Croatia,5,5,5,5,0.50,Harper(adventure+beach);Skyler(beach+adventure);Harper(photography),Croatia aligns with beach+hiking+culture — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-007,Thailand,1,1,1,1,0.54,Sofia(shopping);Diego(food);Morgan(adventure);Jamie(beach+adventure),Thailand aligns with beach+culture+food — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-007,Australia,2,3,3,2,0.53,Sofia(outdoor);Morgan(wildlife+adventure);Jamie(beach+adventure),Australia aligns with beach+wildlife+adventure — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-007,Dubai,3,3,4,3,0.52,Sofia(shopping);Morgan(adventure);Jamie(beach+adventure+nightlife),Dubai aligns with luxury+shopping+city_life — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-007,New Zealand,4,5,5,4,0.50,Sofia(outdoor);Morgan(wildlife+adventure);Jamie(adventure),New Zealand aligns with hiking+adventure+nature — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-007,Vietnam,5,5,5,5,0.50,Diego(food);Morgan(adventure);Jamie(beach+adventure),Vietnam aligns with culture+food+budget — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-008,Amalfi Coast Italy,1,1,1,1,0.53,Helen(romance);George(food+photography),Amalfi Coast Italy aligns with luxury+beach+culture — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-008,Ireland,2,3,2,2,0.53,George(food+photography+nature),Ireland aligns with culture+history+nature — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-008,Canada Banff,3,4,4,3,0.53,Helen(skiing);George(photography+nature),Canada Banff aligns with hiking+nature+skiing — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-008,Colombia,4,5,5,4,0.52,George(food+photography+nature),Colombia aligns with culture+food+adventure — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-008,Taiwan,5,5,5,5,0.52,Helen(city_life);George(food+photography),Taiwan aligns with food+culture+city_life — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-009,Costa Rica,1,1,1,1,0.90,Fatima(beach+hiking);Drew(adventure+wildlife);Finley(beach+adventure),Costa Rica aligns with beach+wildlife+hiking — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-009,Indonesia Lombok,2,2,2,2,0.75,Fatima(beach+hiking);Drew(adventure);Finley(beach+adventure),Indonesia Lombok aligns with beach+diving+hiking — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-009,Australia,3,4,3,3,0.75,Fatima(beach);Drew(adventure+wildlife);Finley(beach+adventure),Australia aligns with beach+wildlife+adventure — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-009,Croatia,4,4,5,4,0.74,Fatima(beach+hiking);Drew(adventure);Finley(beach+adventure),Croatia aligns with beach+hiking+culture — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-009,Hawaii,5,5,5,5,0.72,Fatima(beach+hiking);Drew(adventure);Finley(beach+adventure),Hawaii aligns with beach+hiking+culture — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-010,Danube River Cruise,1,1,1,1,0.59,Aisha(culture);Omar(history);Gran(relaxation+culture);Nana(architecture+cruise+culture),Danube River Cruise aligns with culture+history+relaxation — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-010,Vienna Austria,2,2,2,2,0.53,Aisha(culture);Omar(history);Gran(relaxation+culture);Nana(architecture+culture),Vienna Austria aligns with culture+music+history — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-010,Ireland,3,3,3,3,0.53,Aisha(culture);Omar(nature+history);Gran(relaxation+culture);Nana(culture),Ireland aligns with culture+history+nature — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-010,Egypt,4,4,4,4,0.51,Aisha(culture+adventure);Omar(history);Gran(culture);Nana(architecture+culture),Egypt aligns with history+culture+adventure — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-010,Colombia,5,5,5,5,0.50,Aisha(culture+adventure);Omar(nature);Gran(culture);Nana(culture),Colombia aligns with culture+food+adventure — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-011,Hawaii,1,1,1,1,0.50,Rachel(wellness);Tom(wellness+surfing),Hawaii aligns with beach+hiking+culture — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-011,Bali Indonesia,2,2,2,2,0.50,Rachel(wellness+food);Tom(wellness),Bali Indonesia aligns with beach+culture+shopping — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-011,Southern France,3,3,3,3,0.50,Rachel(food);Blake(wine),Southern France aligns with luxury+culture+wine — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-011,India Rajasthan,4,5,4,4,0.50,Rachel(markets+food),India Rajasthan aligns with culture+history+photography — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-011,Taiwan,5,5,5,5,0.50,Rachel(markets+food),Taiwan aligns with food+culture+city_life — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-012,Thailand,1,1,1,1,0.70,Jennifer(food);Michael(adventure+culture+budget);Skyler(shopping);Jamie(beach+shopping),Thailand aligns with beach+culture+food — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-012,Vietnam,2,3,3,2,0.64,Jennifer(food);Michael(adventure+culture+budget);Skyler(photography);Jamie(beach),Vietnam aligns with culture+food+budget — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-012,Australia,3,3,3,3,0.64,Jennifer(wildlife);Michael(adventure+culture);Skyler(outdoor);Jamie(outdoor+beach),Australia aligns with beach+wildlife+adventure — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-012,Bali Indonesia,4,4,5,4,0.61,Jennifer(food);Michael(culture);Skyler(shopping+photography);Jamie(beach+shopping),Bali Indonesia aligns with beach+culture+shopping — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-012,Colombia,5,5,5,5,0.54,Jennifer(food);Michael(adventure+culture+budget);Skyler(photography),Colombia aligns with culture+food+adventure — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-013,Vietnam,1,1,1,1,0.53,Kenji(history);Riley(adventure);Sam(adventure);Finley(photography+beach),Vietnam aligns with culture+food+budget — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-013,Thailand,2,2,2,2,0.50,Riley(adventure);Sam(adventure);Finley(beach),Thailand aligns with beach+culture+food — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-013,Indonesia Lombok,3,4,3,3,0.50,Riley(adventure);Sam(adventure);Finley(beach),Indonesia Lombok aligns with beach+diving+hiking — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-013,Bali Indonesia,4,5,5,4,0.50,Finley(photography+beach),Bali Indonesia aligns with beach+culture+shopping — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-013,Philippines,5,5,5,5,0.50,Finley(beach),Philippines aligns with beach+diving+budget — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-014,Costa Rica,1,1,1,1,0.50,Mei(wildlife+beach);Logan(beach);Jamie(wildlife),Costa Rica aligns with beach+wildlife+hiking — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-014,Sri Lanka,2,3,3,2,0.50,Mei(wildlife+beach);Logan(beach);Jamie(wildlife),Sri Lanka aligns with culture+wildlife+beach — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-014,Philippines,3,4,3,3,0.50,Mei(beach);Logan(beach),Philippines aligns with beach+diving+budget — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-014,Bali Indonesia,4,5,5,4,0.50,Mei(beach);Logan(beach),Bali Indonesia aligns with beach+culture+shopping — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-014,Thailand,5,5,5,5,0.50,Mei(beach);Logan(beach),Thailand aligns with beach+culture+food — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-015,Indonesia Lombok,1,1,1,1,0.63,Lakshmi(nature+beach);Raj(nature),Indonesia Lombok aligns with beach+diving+hiking — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-015,Palawan Philippines,2,2,2,2,0.63,Lakshmi(nature+beach);Raj(nature),Palawan Philippines aligns with beach+diving+adventure — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-015,Philippines,3,4,4,3,0.62,Lakshmi(nature+beach);Raj(nature),Philippines aligns with beach+diving+budget — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-015,Nepal,4,4,4,4,0.62,Lakshmi(nature);Raj(nature+spiritual),Nepal aligns with hiking+adventure+culture — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-015,Costa Rica,5,5,5,5,0.60,Lakshmi(nature+beach);Raj(nature),Costa Rica aligns with beach+wildlife+hiking — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-016,Vietnam,1,1,1,1,0.54,Olga(photography);Harper(adventure+beach);Finley(photography),Vietnam aligns with culture+food+budget — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-016,Cuba,2,2,2,2,0.54,Olga(photography+arts);Harper(beach);Finley(photography),Cuba aligns with culture+music+beach — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-016,Croatia,3,3,3,3,0.53,Olga(photography);Harper(adventure+beach);Finley(photography),Croatia aligns with beach+hiking+culture — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-016,Sri Lanka,4,4,5,4,0.53,Olga(photography);Harper(wildlife+beach);Finley(photography),Sri Lanka aligns with culture+wildlife+beach — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-016,Portugal,5,5,5,5,0.50,Olga(photography);Harper(beach);Finley(photography),Portugal aligns with culture+food+history — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-017,Costa Brava Spain,1,1,1,1,0.50,Amelia(relaxation);William(beach);Oma(relaxation);Grandpa(relaxation),Costa Brava Spain aligns with beach+culture+food — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-017,Greek Islands,2,2,2,2,0.50,Amelia(relaxation);William(beach);Oma(relaxation);Grandpa(relaxation),Greek Islands aligns with beach+culture+history — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-017,Danube River Cruise,3,4,4,3,0.50,Amelia(relaxation);Oma(relaxation+cruise);Grandpa(relaxation),Danube River Cruise aligns with culture+history+relaxation — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-017,Hawaii,4,4,5,4,0.50,Amelia(surfing);William(beach+surfing);Grandpa(wellness),Hawaii aligns with beach+hiking+culture — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-017,Ireland,5,5,5,5,0.50,Amelia(relaxation);Oma(relaxation);Grandpa(relaxation),Ireland aligns with culture+history+nature — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-018,Taiwan,1,1,1,1,0.54,Charlotte(markets);Henry(culture);Peyton(history+markets),Taiwan aligns with food+culture+city_life — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-018,Bali Indonesia,2,2,2,2,0.53,Henry(diving+culture+beach);Peyton(wellness),Bali Indonesia aligns with beach+culture+shopping — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-018,Morocco,3,4,3,3,0.53,Charlotte(markets);Henry(culture);Peyton(history+markets),Morocco aligns with culture+food+history — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-018,Vietnam,4,4,5,4,0.52,Charlotte(budget);Henry(culture+beach);Peyton(history),Vietnam aligns with culture+food+budget — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-018,Turkey Istanbul,5,5,5,5,0.52,Charlotte(markets);Henry(culture);Peyton(history+markets),Turkey Istanbul aligns with culture+history+food — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-019,Thailand,1,1,1,1,0.64,Ethan(beach+budget);Jamie(shopping+beach);Jordan(beach+adventure),Thailand aligns with beach+culture+food — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-019,Palawan Philippines,2,3,3,2,0.62,Zoe(diving);Ethan(beach+budget);Jamie(beach);Jordan(beach+adventure),Palawan Philippines aligns with beach+diving+adventure — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-019,Dubai,3,3,3,3,0.61,Ethan(beach);Jamie(nightlife+shopping+beach);Jordan(beach+adventure),Dubai aligns with luxury+shopping+city_life — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-019,Indonesia Lombok,4,5,4,4,0.60,Zoe(diving);Ethan(beach+budget);Jamie(beach);Jordan(beach+adventure),Indonesia Lombok aligns with beach+diving+hiking — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-019,Philippines,5,5,5,5,0.53,Zoe(diving);Ethan(beach+budget);Jamie(beach);Jordan(beach),Philippines aligns with beach+diving+budget — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-020,Dubai,1,1,1,1,0.50,Avery(beach);Peyton(adventure+beach);Skyler(adventure);Taylor(shopping+nightlife),Dubai aligns with luxury+shopping+city_life — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-020,Costa Rica,2,3,2,2,0.50,Alex(wildlife);Avery(beach);Peyton(adventure+beach);Skyler(adventure),Costa Rica aligns with beach+wildlife+hiking — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-020,Thailand,3,4,3,3,0.50,Avery(beach);Peyton(adventure+beach);Skyler(adventure);Taylor(shopping),Thailand aligns with beach+culture+food — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-020,Australia,4,4,5,4,0.50,Alex(wildlife);Avery(beach);Peyton(adventure+beach);Skyler(adventure),Australia aligns with beach+wildlife+adventure — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-020,Cuba,5,5,5,5,0.50,Maya(music);Avery(beach);Peyton(beach);Taylor(music),Cuba aligns with culture+music+beach — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-021,Australia,1,1,1,1,0.89,Nina(culture+wildlife);Carlos(wildlife+adventure);Riley(adventure);Jamie(beach+wildlife),Australia aligns with beach+wildlife+adventure — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-021,Ecuador Galapagos,2,2,2,2,0.78,Nina(diving+wildlife);Carlos(wildlife+adventure);Riley(adventure);Jamie(wildlife),Ecuador Galapagos aligns with wildlife+nature+photography — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-021,Costa Rica,3,4,3,3,0.76,Nina(wildlife);Carlos(wildlife+adventure);Riley(adventure);Jamie(beach+wildlife),Costa Rica aligns with beach+wildlife+hiking — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-021,New Zealand,4,5,5,4,0.66,Nina(wildlife);Carlos(wildlife+adventure);Riley(adventure);Jamie(wildlife),New Zealand aligns with hiking+adventure+nature — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-021,Seychelles,5,5,5,5,0.66,Nina(diving+wildlife);Carlos(wildlife);Jamie(beach+wildlife),Seychelles aligns with luxury+beach+diving — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-022,Philippines,1,1,1,1,0.50,Isabella(diving);Marco(food),Philippines aligns with beach+diving+budget — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-022,Ireland,2,2,3,2,0.50,Marco(food+hiking),Ireland aligns with culture+history+nature — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-022,Colombia,3,3,4,3,0.50,Marco(food+hiking),Colombia aligns with culture+food+adventure — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-022,Southern France,4,5,4,4,0.50,Isabella(wine);Marco(food),Southern France aligns with luxury+culture+wine — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-022,Costa Brava Spain,5,5,5,5,0.50,Marco(food+hiking),Costa Brava Spain aligns with beach+culture+food — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-023,Costa Rica,1,1,1,1,0.52,Anika(hiking+wildlife);Drew(beach);Casey(adventure),Costa Rica aligns with beach+wildlife+hiking — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-023,Australia,2,2,3,2,0.52,Anika(wildlife+city_life);Drew(beach);Casey(adventure),Australia aligns with beach+wildlife+adventure — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-023,Croatia,3,4,4,3,0.50,Anika(hiking);Drew(beach);Casey(adventure),Croatia aligns with beach+hiking+culture — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-023,Sri Lanka,4,4,5,4,0.50,Anika(hiking+wildlife);Drew(beach),Sri Lanka aligns with culture+wildlife+beach — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-023,Dubai,5,5,5,5,0.50,Anika(city_life);Drew(beach);Casey(adventure),Dubai aligns with luxury+shopping+city_life — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-024,Bali Indonesia,1,1,1,1,0.59,Sunita(food+luxury+photography);Vikram(beach+wellness);Opa(wellness);Sydney(beach),Bali Indonesia aligns with beach+culture+shopping — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-024,Amalfi Coast Italy,2,3,3,2,0.50,Sunita(food+luxury+photography);Vikram(beach);Sydney(beach),Amalfi Coast Italy aligns with luxury+beach+culture — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-024,Cuba,3,4,4,3,0.50,Sunita(food+photography);Vikram(beach);Sydney(beach),Cuba aligns with culture+music+beach — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-024,Sri Lanka,4,5,5,4,0.50,Sunita(photography);Vikram(beach);Sydney(beach+wildlife),Sri Lanka aligns with culture+wildlife+beach — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-024,Hawaii,5,5,5,5,0.50,Vikram(beach+wellness);Opa(wellness);Sydney(beach),Hawaii aligns with beach+hiking+culture — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-025,Thailand,1,1,1,1,0.53,Grace(beach);James(adventure+beach+food),Thailand aligns with beach+culture+food — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-025,Amalfi Coast Italy,2,2,3,2,0.52,Grace(beach);James(beach+food);Quinn(romance),Amalfi Coast Italy aligns with luxury+beach+culture — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-025,Vietnam,3,3,3,3,0.52,Grace(beach);James(adventure+beach+food),Vietnam aligns with culture+food+budget — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
