family_id,member_id,member_role,name,age,preference_tags,budget_usd,travel_month,date_flexibility_days,prior_trips,dietary_restrictions,mobility_constraints,trip_duration_days,household_size
FAM-012,FAM-012-A,planner,Jennifer,46,wildlife;food;surfing,20000,January,0,Hawaii;Japan,vegan,none,5,4
FAM-012,FAM-012-B,member,Michael,49,adventure;culture;budget,20000,January,0,Hawaii;Japan,vegan,none,5,4
FAM-012,FAM-012-C,member,Skyler,14,shopping;photography;outdoor,20000,January,0,Hawaii;Japan,vegan,none,5,4
FAM-012,FAM-012-D,member,Jamie,17,outdoor;beach;shopping,20000,January,0,Hawaii;Japan,none,none,5,4
FAM-013,FAM-013-A,planner,Yuki,37,city_life;wildlife;sports,1500,February,3,Australia;Hawaii,halal,none,7,6
FAM-013,FAM-013-B,member,Kenji,35,water_sports;history;city_life,1500,February,3,Australia;Hawaii,halal,none,7,6
FAM-013,FAM-013-C,member,Riley,6,water_sports;theme_parks,1500,February,3,Australia;Hawaii,halal,none,7,6
FAM-013,FAM-013-D,member,Riley,8,water_sports;adventure;sports,1500,February,3,Australia;Hawaii,halal,none,7,6
FAM-013,FAM-013-E,member,Sam,12,wildlife;adventure;theme_parks,1500,February,3,Australia;Hawaii,none,none,7,6
FAM-013,FAM-013-F,member,Finley,15,photography;nightlife;beach,1500,February,3,Australia;Hawaii,diabetic,none,7,6
FAM-014,FAM-014-A,planner,Mei,35,wildlife;music;beach,2000,March,5,Australia;Turkey,none,none,8,4
FAM-014,FAM-014-B,member,Chen,33,arts;golf;nightlife,2000,March,5,Australia;Turkey,none,none,8,4
FAM-014,FAM-014-C,member,Logan,7,water_sports;beach,2000,March,5,Australia;Turkey,none,none,8,4
FAM-014,FAM-014-D,member,Jamie,11,sports;theme_parks;wildlife,2000,March,5,Australia;Turkey,none,none,8,4
FAM-015,FAM-015-A,planner,Lakshmi,54,nature;city_life;beach,2500,April,7,Mexico;Japan,shellfish_allergy,none,10,2
FAM-015,FAM-015-B,member,Raj,52,nature;spiritual;nightlife,2500,April,7,Mexico;Japan,shellfish_allergy,none,10,2
FAM-016,FAM-016-A,planner,Olga,33,photography;arts;theme_parks,3000,May,10,Bali;Greece,none,none,12,3
FAM-016,FAM-016-B,member,Harper,10,wildlife;adventure;beach,3000,May,10,Bali;Greece,none,none,12,3
FAM-016,FAM-016-C,member,Finley,13,nightlife;outdoor;photography,3000,May,10,Bali;Greece,none,none,12,3
FAM-017,FAM-017-A,planner,Amelia,45,surfing;wine;relaxation,4000,June,14,Hawaii;UK,kosher,none,14,5
FAM-017,FAM-017-B,member,William,41,beach;surfing;theme_parks,4000,June,14,Hawaii;UK,kosher,none,14,5
FAM-017,FAM-017-C,member,Oma,68,relaxation;cruise;golf,4000,June,14,Hawaii;UK,kosher,none,14,5
FAM-017,FAM-017-D,member,Grandpa,70,wellness;relaxation;birdwatching,4000,June,14,Hawaii;UK,kosher,none,14,5
FAM-017,FAM-017-E,member,Harper,7,theme_parks;wildlife,4000,June,14,Hawaii;UK,kosher,none,14,5
FAM-018,FAM-018-A,planner,Charlotte,52,budget;markets;nightlife,5000,July,0,Hawaii;Mexico,diabetic,none,5,3
FAM-018,FAM-018-B,member,Henry,61,diving;culture;beach,5000,July,0,Hawaii;Mexico,diabetic,none,5,3
FAM-018,FAM-018-C,member,Peyton,30,history;wellness;markets,5000,July,0,Hawaii;Mexico,none,none,5,3
FAM-019,FAM-019-A,planner,Zoe,42,relaxation;skiing;diving,6000,August,3,Thailand;Costa_Rica,vegan,none,7,4
FAM-019,FAM-019-B,member,Ethan,42,beach;budget;accessible,6000,August,3,Thailand;Costa_Rica,vegan,none,7,4
FAM-019,FAM-019-C,member,Jamie,16,nightlife;shopping;beach,6000,August,3,Thailand;Costa_Rica,vegan,none,7,4
FAM-019,FAM-019-D,member,Jordan,15,beach;adventure;music,6000,August,3,Thailand;Costa_Rica,vegetarian,none,7,4
FAM-020,FAM-020-A,planner,Maya,35,markets;music;golf,7500,September,5,Hawaii;Canada,vegetarian,none,8,6
FAM-020,FAM-020-B,member,Alex,40,architecture;skiing;wildlife,7500,September,5,Hawaii;Canada,vegetarian,none,8,6
FAM-020,FAM-020-C,member,Avery,5,beach;water_sports,7500,September,5,Hawaii;Canada,vegetarian,none,8,6
FAM-020,FAM-020-D,member,Peyton,9,adventure;sports;beach,7500,September,5,Hawaii;Canada,vegetarian,none,8,6
FAM-020,FAM-020-E,member,Skyler,12,theme_parks;water_sports;adventure,7500,September,5,Hawaii;Canada,vegetarian,none,8,6
FAM-020,FAM-020-F,member,Taylor,16,shopping;nightlife;music,7500,September,5,Hawaii;Canada,vegetarian,none,8,6
FAM-021,FAM-021-A,planner,Nina,35,diving;culture;wildlife,8000,October,7,Morocco;Costa_Rica,none,none,10,4
FAM-021,FAM-021-B,member,Carlos,40,nightlife;wildlife;adventure,8000,October,7,Morocco;Costa_Rica,none,none,10,4
FAM-021,FAM-021-C,member,Riley,10,theme_parks;adventure;water_sports,8000,October,7,Morocco;Costa_Rica,vegetarian,none,10,4
FAM-021,FAM-021-D,member,Jamie,10,beach;wildlife;theme_parks,8000,October,7,Morocco;Costa_Rica,none,none,10,4
FAM-022,FAM-022-A,planner,Isabella,55,water_sports;wine;diving,10000,November,10,Japan;Hawaii,shellfish_allergy,none,12,2
FAM-022,FAM-022-B,member,Marco,46,food;hiking;water_sports,10000,November,10,Japan;Hawaii,shellfish_allergy,none,12,2
FAM-023,FAM-023-A,planner,Anika,34,hiking;wildlife;city_life,12000,December,14,UK;France,vegetarian,none,14,3
FAM-023,FAM-023-B,member,Drew,7,beach;playground,12000,December,14,UK;France,halal,none,14,3
FAM-023,FAM-023-C,member,Casey,11,sports;theme_parks;adventure,12000,December,14,UK;France,vegetarian,none,14,3
FAM-024,FAM-024-A,planner,Sunita,36,food;luxury;photography,15000,January,0,UK;Mexico,none,none,5,5
FAM-024,FAM-024-B,member,Vikram,44,markets;beach;wellness,15000,January,0,UK;Mexico,none,none,5,5
FAM-024,FAM-024-C,member,Nana,67,golf;accessible;cruise,15000,January,0,UK;Mexico,none,none,5,5
FAM-024,FAM-024-D,member,Opa,67,wellness;birdwatching;cruise,15000,January,0,UK;Mexico,none,none,5,5
FAM-024,FAM-024-E,member,Sydney,9,beach;wildlife;theme_parks,15000,January,0,UK;Mexico,none,none,5,5
FAM-025,FAM-025-A,planner,Grace,49,beach;wellness;theme_parks,20000,February,3,Italy;Hawaii,halal,none,7,3
FAM-025,FAM-025-B,member,James,53,adventure;beach;food,20000,February,3,Italy;Hawaii,halal,none,7,3
FAM-025,FAM-025-C,member,Quinn,23,cruise;city_life;romance,20000,February,3,Italy;Hawaii,halal,none,7,3
FAM-026,FAM-026-A,planner,Emma,49,diving;luxury;adventure,1500,March,5,Vietnam;Hawaii,none,none,8,4
FAM-026,FAM-026-B,member,David,45,golf;shopping;relaxation,1500,March,5,Vietnam;Hawaii,none,none,8,4
FAM-026,FAM-026-C,member,Jamie,15,nightlife;adventure;beach,1500,March,5,Vietnam;Hawaii,none,none,8,4
FAM-026,FAM-026-D,member,Drew,17,photography;sports;shopping,1500,March,5,Vietnam;Hawaii,none,none,8,4
FAM-027,FAM-027-A,planner,Lily,37,outdoor;water_sports;adventure,2000,April,7,Costa_Rica;Morocco,gluten_free,none,10,6
FAM-027,FAM-027-B,member,Jack,34,photography;adventure;wine,2000,April,7,Costa_Rica;Morocco,gluten_free,none,10,6
FAM-027,FAM-027-C,member,Taylor,5,wildlife;playground,2000,April,7,Costa_Rica;Morocco,vegetarian,none,10,6
FAM-027,FAM-027-D,member,Bailey,7,theme_parks;wildlife,2000,April,7,Costa_Rica;Morocco,gluten_free,none,10,6
FAM-027,FAM-027-E,member,Riley,11,water_sports;adventure;theme_parks,2000,April,7,Costa_Rica;Morocco,shellfish_allergy,none,10,6
FAM-027,FAM-027-F,member,Skyler,14,music;sports;outdoor,2000,April,7,Costa_Rica;Morocco,gluten_free,none,10,6
FAM-028,FAM-028-A,planner,Ava,40,culture;surfing;hiking,2500,May,10,Morocco;UK,halal,none,12,4
FAM-028,FAM-028-B,member,Noah,44,hiking;relaxation;beach,2500,May,10,Morocco;UK,halal,none,12,4
FAM-028,FAM-028-C,member,Cameron,11,beach;sports;water_sports,2500,May,10,Morocco;UK,vegetarian,none,12,4
FAM-028,FAM-028-D,member,Harper,12,theme_parks;water_sports;sports,2500,May,10,Morocco;UK,vegan,none,12,4
FAM-029,FAM-029-A,planner,Chloe,37,city_life;water_sports;nightlife,3000,June,14,Japan;Spain,halal,none,14,2
FAM-029,FAM-029-B,member,Liam,33,architecture;sports;accessible,3000,June,14,Japan;Spain,halal,none,14,2
FAM-030,FAM-030-A,planner,Hannah,44,wine;arts;culture,4000,July,0,Thailand;Australia,kosher,none,5,3
FAM-030,FAM-030-B,member,Finley,11,water_sports;beach;wildlife,4000,July,0,Thailand;Australia,shellfish_allergy,none,5,3
FAM-030,FAM-030-C,member,Morgan,13,shopping;outdoor;beach,4000,July,0,Thailand;Australia,kosher,none,5,3
FAM-031,FAM-031-A,planner,Mia,38,photography;budget;outdoor,5000,August,3,Hawaii;UK,halal,none,7,5
FAM-031,FAM-031-B,member,Sebastian,41,luxury;spiritual;golf,5000,August,3,Hawaii;UK,halal,none,7,5
FAM-031,FAM-031-C,member,Gran,66,birdwatching;history;culture,5000,August,3,Hawaii;UK,diabetic,none,7,5
FAM-031,FAM-031-D,member,Oma,69,history;accessible;architecture,5000,August,3,Hawaii;UK,halal,none,7,5
FAM-031,FAM-031-E,member,Logan,9,beach;wildlife;theme_parks,5000,August,3,Hawaii;UK,none,none,7,5
FAM-032,FAM-032-A,planner,Nadia,54,golf;beach;wildlife,6000,September,5,Hawaii;UK,nut_allergy,none,8,3
FAM-032,FAM-032-B,member,Antoine,49,surfing;budget;city_life,6000,September,5,Hawaii;UK,nut_allergy,none,8,3
FAM-032,FAM-032-C,member,Drew,24,food;markets;wine,6000,September,5,Hawaii;UK,none,none,8,3
FAM-033,FAM-033-A,planner,Claire,50,luxury;relaxation;nightlife,7500,October,7,Hawaii;Mexico,gluten_free,none,10,4
FAM-033,FAM-033-B,member,Pierre,49,romance;outdoor;markets,7500,October,7,Hawaii;Mexico,none,none,10,4
FAM-033,FAM-033-C,member,Drew,13,shopping;outdoor;photography,7500,October,7,Hawaii;Mexico,none,none,10,4
FAM-033,FAM-033-D,member,Cameron,17,sports;adventure;beach,7500,October,7,Hawaii;Mexico,gluten_free,none,10,4
FAM-034,FAM-034-A,planner,Elena,34,skiing;wildlife;relaxation,8000,November,10,UK;Australia,nut_allergy,none,12,6
FAM-034,FAM-034-B,member,Stefan,37,food;golf;relaxation,8000,November,10,UK;Australia,nut_allergy,none,12,6
FAM-034,FAM-034-C,member,Quinn,7,beach;water_sports,8000,November,10,UK;Australia,nut_allergy,none,12,6
FAM-034,FAM-034-D,member,Finley,8,beach;wildlife;sports,8000,November,10,UK;Australia,nut_allergy,none,12,6
FAM-034,FAM-034-E,member,Jamie,12,sports;theme_parks;beach,8000,November,10,UK;Australia,nut_allergy,none,12,6
FAM-034,FAM-034-F,member,Jordan,16,photography;shopping;music,8000,November,10,UK;Australia,none,none,12,6
FAM-035,FAM-035-A,planner,Ingrid,32,wine;romance;wildlife,10000,December,14,France;Vietnam,none,none,14,4
FAM-035,FAM-035-B,member,Lars,32,cruise;beach;hiking,10000,December,14,France;Vietnam,none,none,14,4
FAM-035,FAM-035-C,member,Skyler,7,beach;animals,10000,December,14,France;Vietnam,nut_allergy,none,14,4
FAM-035,FAM-035-D,member,Jordan,13,music;adventure;shopping,10000,December,14,France;Vietnam,none,none,14,4
FAM-036,FAM-036-A,planner,Astrid,40,markets;beach;cruise,12000,January,0,UK;Italy,halal,none,5,2
FAM-036,FAM-036-B,member,Erik,38,water_sports;culture;wellness,12000,January,0,UK;Italy,halal,none,5,2
FAM-037,FAM-037-A,planner,Chiara,39,hiking;music;nightlife,15000,February,3,Portugal;Mexico,shellfish_allergy,none,7,3
FAM-037,FAM-037-B,member,Drew,8,water_sports;adventure;theme_parks,15000,February,3,Portugal;Mexico,gluten_free,none,7,3
FAM-037,FAM-037-C,member,Skyler,15,nightlife;adventure;beach,15000,February,3,Portugal;Mexico,shellfish_allergy,none,7,3
FAM-038,FAM-038-A,planner,Rosa,40,outdoor;shopping;music,20000,March,5,Morocco;Canada,kosher,none,8,5
FAM-038,FAM-038-B,member,Pablo,36,culture;city_life;sports,20000,March,5,Morocco;Canada,kosher,none,8,5
FAM-038,FAM-038-C,member,Nonno,70,birdwatching;accessible;golf,20000,March,5,Morocco;Canada,kosher,none,8,5
FAM-038,FAM-038-D,member,Grandma,65,accessible;wellness;golf,20000,March,5,Morocco;Canada,kosher,none,8,5
FAM-038,FAM-038-E,member,Alex,12,water_sports;beach;wildlife,20000,March,5,Morocco;Canada,diabetic,none,8,5
FAM-039,FAM-039-A,planner,Mariam,56,outdoor;birdwatching;wine,1500,April,7,Canada;France,vegan,none,10,3
FAM-039,FAM-039-B,member,Youssef,59,water_sports;hiking;arts,1500,April,7,Canada;France,shellfish_allergy,none,10,3
FAM-039,FAM-039-C,member,Morgan,23,food;wellness;birdwatching,1500,April,7,Canada;France,none,none,10,3
FAM-040,FAM-040-A,planner,Hana,40,photography;birdwatching;beach,2000,May,10,Portugal;Hawaii,none,none,12,4
FAM-040,FAM-040-B,member,Sato,43,beach;adventure;budget,2000,May,10,Portugal;Hawaii,none,none,12,4
FAM-040,FAM-040-C,member,Jamie,16,beach;shopping;adventure,2000,May,10,Portugal;Hawaii,none,none,12,4
FAM-040,FAM-040-D,member,Finley,18,theme_parks;hiking;adventure,2000,May,10,Portugal;Hawaii,vegan,none,12,4
FAM-041,FAM-041-A,planner,Yuna,39,music;sports;outdoor,2500,June,14,India;Greece,halal,none,14,6
FAM-041,FAM-041-B,member,Joon,39,food;culture;photography,2500,June,14,India;Greece,halal,none,14,6
FAM-041,FAM-041-C,member,Drew,6,water_sports;wildlife,2500,June,14,India;Greece,vegan,none,14,6
FAM-041,FAM-041-D,member,Jordan,10,water_sports;adventure;beach,2500,June,14,India;Greece,vegan,none,14,6
FAM-041,FAM-041-E,member,Logan,13,adventure;shopping;beach,2500,June,14,India;Greece,none,none,14,6
FAM-041,FAM-041-F,member,Harper,17,nightlife;sports;adventure,2500,June,14,India;Greece,halal,none,14,6
FAM-042,FAM-042-A,planner,Ling,38,nightlife;sports;architecture,3000,July,0,UK;Greece,none,none,5,4
FAM-042,FAM-042-B,member,Wei,34,luxury;adventure;outdoor,3000,July,0,UK;Greece,vegetarian,none,5,4
FAM-042,FAM-042-C,member,Casey,7,beach;wildlife,3000,July,0,UK;Greece,shellfish_allergy,none,5,4
FAM-042,FAM-042-D,member,Peyton,13,music;shopping;adventure,3000,July,0,UK;Greece,none,none,5,4
FAM-043,FAM-043-A,planner,Pita,37,nightlife;beach;hiking,4000,August,3,Morocco;Hawaii,gluten_free,none,7,2
FAM-043,FAM-043-B,member,Sione,25,markets;spiritual;photography,4000,August,3,Morocco;Hawaii,gluten_free,none,7,2
FAM-044,FAM-044-A,planner,Aroha,32,music;beach;relaxation,5000,September,5,Hawaii;Mexico,none,none,8,3
FAM-044,FAM-044-B,member,Quinn,8,theme_parks;adventure;wildlife,5000,September,5,Hawaii;Mexico,none,none,8,3
FAM-044,FAM-044-C,member,Blake,15,beach;adventure;outdoor,5000,September,5,Hawaii;Mexico,none,none,8,3
FAM-045,FAM-045-A,planner,Zara,42,relaxation;architecture;wellness,6000,October,7,Bali;Japan,none,none,10,5
FAM-045,FAM-045-B,member,Adam,43,luxury;spiritual;nature,6000,October,7,Bali;Japan,none,none,10,5
FAM-045,FAM-045-C,member,Gramps,62,markets;culture;hiking,6000,October,7,Bali;Japan,none,wheelchair,10,5
FAM-045,FAM-045-D,member,Grandpa,69,cruise;golf;birdwatching,6000,October,7,Bali;Japan,kosher,wheelchair,10,5
FAM-045,FAM-045-E,member,Morgan,8,beach;adventure;sports,6000,October,7,Bali;Japan,none,none,10,5
FAM-046,FAM-046-A,planner,Leila,62,luxury;nightlife;skiing,7500,November,10,Bali;Morocco,nut_allergy,none,12,3
FAM-046,FAM-046-B,member,Karim,57,history;water_sports;skiing,7500,November,10,Bali;Morocco,nut_allergy,none,12,3
FAM-046,FAM-046-C,member,Taylor,29,food;theme_parks;hiking,7500,November,10,Bali;Morocco,nut_allergy,none,12,3
FAM-047,FAM-047-A,planner,Nour,42,golf;theme_parks;budget,8000,December,14,Croatia;Thailand,diabetic,none,14,4
FAM-047,FAM-047-B,member,Tariq,43,accessible;city_life;wine,8000,December,14,Croatia;Thailand,diabetic,none,14,4
FAM-047,FAM-047-C,member,Avery,13,shopping;beach;outdoor,8000,December,14,Croatia;Thailand,diabetic,none,14,4
FAM-047,FAM-047-D,member,Drew,18,birdwatching;food;accessible,8000,December,14,Croatia;Thailand,diabetic,none,14,4
FAM-048,FAM-048-A,planner,Valentina,33,outdoor;music;golf,10000,January,0,Japan;Turkey,shellfish_allergy,none,5,6
FAM-048,FAM-048-B,member,Bruno,36,nightlife;nature;accessible,10000,January,0,Japan;Turkey,gluten_free,none,5,6
FAM-048,FAM-048-C,member,Logan,6,beach;theme_parks,10000,January,0,Japan;Turkey,kosher,none,5,6
FAM-048,FAM-048-D,member,Finley,9,water_sports;adventure;theme_parks,10000,January,0,Japan;Turkey,none,none,5,6
FAM-048,FAM-048-E,member,Logan,13,outdoor;beach;shopping,10000,January,0,Japan;Turkey,diabetic,none,5,6
FAM-048,FAM-048-F,member,Skyler,16,beach;adventure;music,10000,January,0,Japan;Turkey,shellfish_allergy,none,5,6
FAM-049,FAM-049-A,planner,Fernanda,41,beach;architecture;diving,12000,February,3,Costa_Rica;Italy,nut_allergy,none,7,4
FAM-049,FAM-049-B,member,Eduardo,38,photography;wildlife;wine,12000,February,3,Costa_Rica;Italy,nut_allergy,none,7,4
FAM-049,FAM-049-C,member,Casey,8,sports;water_sports;adventure,12000,February,3,Costa_Rica;Italy,nut_allergy,none,7,4
FAM-049,FAM-049-D,member,Alex,9,water_sports;beach;adventure,12000,February,3,Costa_Rica;Italy,none,none,7,4
FAM-050,FAM-050-A,planner,Ana,51,theme_parks;markets;music,15000,March,5,Morocco;Italy,halal,none,8,2
FAM-050,FAM-050-B,member,Jorge,27,nightlife;arts;adventure,15000,March,5,Morocco;Italy,halal,none,8,2
FAM-051,FAM-051-A,planner,Sarah,30,water_sports;wine;photography,20000,April,7,Mexico;UK,none,none,10,3
FAM-051,FAM-051-B,member,Harper,9,theme_parks;beach;adventure,20000,April,7,Mexico;UK,none,none,10,3
FAM-051,FAM-051-C,member,Harper,15,photography;beach;shopping,20000,April,7,Mexico;UK,none,none,10,3
FAM-052,FAM-052-A,planner,Priya,40,shopping;hiking;city_life,1500,May,10,Thailand;Greece,vegetarian,none,12,5
FAM-052,FAM-052-B,member,Arjun,35,history;romance;theme_parks,1500,May,10,Thailand;Greece,vegetarian,none,12,5
FAM-052,FAM-052-C,member,Gran-Jean,71,relaxation;birdwatching;architecture,1500,May,10,Thailand;Greece,vegetarian,none,12,5
FAM-052,FAM-052-D,member,Nana,65,history;culture;accessible,1500,May,10,Thailand;Greece,diabetic,none,12,5
FAM-052,FAM-052-E,member,Drew,13,adventure;beach;photography,1500,May,10,Thailand;Greece,vegetarian,none,12,5
FAM-053,FAM-053-A,planner,Karen,59,city_life;outdoor;photography,2000,June,14,Singapore;Hawaii,nut_allergy,none,14,3
FAM-053,FAM-053-B,member,Robert,57,nature;music;wellness,2000,June,14,Singapore;Hawaii,vegetarian,none,14,3
FAM-053,FAM-053-C,member,Jamie,20,adventure;wildlife;diving,2000,June,14,Singapore;Hawaii,shellfish_allergy,none,14,3
FAM-054,FAM-054-A,planner,Marcus,46,wine;culture;luxury,2500,July,0,Greece;Spain,vegetarian,none,5,4
FAM-054,FAM-054-B,member,Tanya,46,culture;markets;cruise,2500,July,0,Greece;Spain,vegetarian,none,5,4
FAM-054,FAM-054-C,member,Sydney,15,beach;music;adventure,2500,July,0,Greece;Spain,vegetarian,none,5,4
FAM-054,FAM-054-D,member,Jamie,17,beach;music;adventure,2500,July,0,Greece;Spain,vegetarian,none,5,4
FAM-055,FAM-055-A,planner,Liu,37,food;outdoor;music,3000,August,3,Italy;Croatia,kosher,none,7,6
FAM-055,FAM-055-B,member,Wei,37,photography;surfing;budget,3000,August,3,Italy;Croatia,kosher,none,7,6
FAM-055,FAM-055-C,member,Peyton,5,wildlife;theme_parks,3000,August,3,Italy;Croatia,none,none,7,6
FAM-055,FAM-055-D,member,Taylor,7,beach;wildlife,3000,August,3,Italy;Croatia,diabetic,none,7,6
FAM-055,FAM-055-E,member,Taylor,12,wildlife;sports;theme_parks,3000,August,3,Italy;Croatia,kosher,none,7,6
FAM-055,FAM-055-F,member,Taylor,14,shopping;beach;music,3000,August,3,Italy;Croatia,kosher,none,7,6
FAM-056,FAM-056-A,planner,Amara,41,theme_parks;skiing;golf,4000,September,5,Greece;UK,diabetic,none,8,4
FAM-056,FAM-056-B,member,Kofi,45,sports;budget;accessible,4000,September,5,Greece;UK,none,none,8,4
FAM-056,FAM-056-C,member,Cameron,11,beach;sports;wildlife,4000,September,5,Greece;UK,diabetic,none,8,4
FAM-056,FAM-056-D,member,Morgan,9,theme_parks;wildlife;beach,4000,September,5,Greece;UK,diabetic,none,8,4
FAM-057,FAM-057-A,planner,Sofia,31,budget;outdoor;romance,5000,October,7,Costa_Rica;Japan,halal,none,10,2
FAM-057,FAM-057-B,member,Diego,25,city_life;surfing;theme_parks,5000,October,7,Costa_Rica;Japan,halal,none,10,2
FAM-058,FAM-058-A,planner,Helen,30,skiing;food;arts,6000,November,10,Italy;Morocco,halal,none,12,3
FAM-058,FAM-058-B,member,Skyler,9,wildlife;water_sports;sports,6000,November,10,Italy;Morocco,halal,none,12,3
FAM-058,FAM-058-C,member,Cameron,15,adventure;outdoor;photography,6000,November,10,Italy;Morocco,halal,none,12,3
FAM-059,FAM-059-A,planner,Fatima,41,arts;surfing;beach,7500,December,14,Thailand;Hawaii,none,none,14,5
FAM-059,FAM-059-B,member,Hassan,40,culture;markets;accessible,7500,December,14,Thailand;Hawaii,none,none,14,5
FAM-059,FAM-059-C,member,Opa,71,golf;culture;birdwatching,7500,December,14,Thailand;Hawaii,none,none,14,5
FAM-059,FAM-059-D,member,Nana,70,culture;wellness;relaxation,7500,December,14,Thailand;Hawaii,none,none,14,5
FAM-059,FAM-059-E,member,Harper,13,sports;outdoor;nightlife,7500,December,14,Thailand;Hawaii,none,none,14,5
FAM-060,FAM-060-A,planner,Aisha,48,spiritual;beach;diving,8000,January,0,Canada;Thailand,nut_allergy,wheelchair,5,3
FAM-060,FAM-060-B,member,Omar,60,birdwatching;cruise;architecture,8000,January,0,Canada;Thailand,nut_allergy,wheelchair,5,3
